Object type,,,,,,,,,,,,
Person,name,email,company,non-existent-attribute,role,,,,,,,
,,pg4,test,user1@ggrc.com,non-existent,,custom edit success,a,2/16/2015,yes,,
,,,test,user1@ggrc.com,Active,,custom edit success,a,2/6/2015,no,,
,,pg6,test,user1@ggrc.com,Draft,,,a,2/28/2015,no,,
,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",,,"Options are:
draft
final
effective",,,,,,,,
Policy,code*,title*,admin,state,description,non-existent-attribute,,,,,,
,,policy 1,user@example.com,draft,,,,,,,,
,,policy 2,user@example.com,draft,,,,,,,,
,,Who let the dogs out,user@example.com,draft,,,,,,,,
,,policy 3,user@example.com,Draft,"This is still
a single
line description",,,,,,,
,,policy 4,miha@policy.com,Draft,"This should<br>
be in two lines",,,,,,,
,,Who let the dogs out,user@example.com,Draft,not my fault,,,,,,,
,,policy 5,miha@policy.com,Draft,"This should<br>
be in two lines",,,,,,,
,,policy 6,user@example.com,Draft,not my fault,,,,,,,
,,policy 7,miha@policy.com,Draft,"This should<br>
be in two lines",,,,,,,
,,policy 8,user@example.com,Draft,not my fault,,,,,,,
,,policy 9,miha@policy.com,Draft,"This should<br>
be in two lines",,,,,,,
,,policy 10,user@example.com,Draft,not my fault,,,,,,,
,,some weird policy,,draft,,,,,,,,
,,another weird policy,nonexist@nonexit.com,draft,,,,,,,,
,,another weird policy,user@example.com,invalid,,,,,,,,
,,,user@example.com,draft,"This is still
a single
line description",,,,,,,
,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",,,,"Options are:
draft
final
effective
ineffective
launched
not launched
in scope
not in scope
deprecated
",,,,,,,
Regulation,code*,title*,description,admin,state,non-existent-attribute,,,,,,
,,reg 1,,user@example.com,draft,,,,,,,
,,reg 2,,user@example.com,Active,,,,,,,
,,reg 3,,user@example.com,draft,,,,,,,
,,reg 4,,user@example.com,Active,,,,,,,
,,reg 5,,user@example.com,draft,,,,,,,
,,reg 6,,user@example.com,draft,,,,,,,
,,reg 7,,user@example.com,draft,,,,,,,
,,reg 8,,user@example.com,Active,,,,,,,
,,reg 9,,user@example.com,draft,,,,,,,
,,reg 10,,user@example.com,Active,,,,,,,
,,reg 11,,user@example.com,draft,,,,,,,
,,reg 1,duplicate,user@example.com,draft,,,,,,,
,,reg 12,invalid owner,invalid@invalid.com,Active,,,,,,,
,,reg 13,no owner,,draft,,,,,,,
,,,title missing,user@example.com,Active,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",,,,,,,,,,,"Options are:
draft
final
effective
ineffective
launched
not launched
in scope
not in scope
deprecated
"
Standard,code*,title*,description,admin,state,non-existent-attribute,,,,,,
,,std 1,,user@example.com,draft,,,,,,,
,,std 2,,user@example.com,Active,,,,,,,
,,std 3,,user@example.com,draft,,,,,,,
,,std 4,,user@example.com,Active,,,,,,,
,,std 5,,user@example.com,draft,,,,,,,
,,std  6,duplicate space in title,user@example.com,draft,,,,,,,
,,std 7,,user@example.com,draft,,,,,,,
,,std 8,,user@example.com,Active,,,,,,,
,,std 9,,user@example.com,draft,,,,,,,
,,std 10,,user@example.com,Active,,,,,,,
,,std 11,,user@example.com,draft,,,,,,,
,,std 1,duplicate,user@example.com,draft,,,,,,,
,,std 12,invalid owner,invalid@invalid.com,Active,,,,,,,
,,std 13,no owner,,draft,,,,,,,
,,,title missing,user@example.com,Active,,,,,,,
,,std 15,invalid attribute,user@example.com,invalid,,,,,,,
,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",,,,,,,,,,,
Contract,code*,title*,description,admin,state,non-existent-attribute,,,,,,
,,1,,user@example.com,draft,,,,,,,
,,2,,user@example.com,Active,,,,,,,
,,3,,user@example.com,draft,,,,,,,
,,4,,user@example.com,Active,,,,,,,
,,5,,user@example.com,draft,,,,,,,
,,6,,user@example.com,draft,,,,,,,
,,7,,user@example.com,draft,,,,,,,
,,8,,user@example.com,Active,,,,,,,
,,9,,user@example.com,draft,,,,,,,
,,10,,user@example.com,Active,,,,,,,
,,11,,user@example.com,draft,,,,,,,
,,1,duplicate,user@example.com,draft,,,,,,,
,,12,invalid owner,invalid@invalid.com,Active,,,,,,,
,,13,no owner,,draft,,,,,,,
,,,title missing,user@example.com,Active,,,,,,,
,,15,invalid attribute,user@example.com,invalid,,,,,,,
,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",,,,,,,,,,,
System,code*,title*,description,assignee,verifier,admin,Launch Status,non-existent-attribute,,,,
,,1,,user@example.com,user@example.com,user@example.com,draft,,,,,
,,2,,user@example.com,user@example.com,user@example.com,Active,,,,,
,,3,,user@example.com,user@example.com,user@example.com,draft,,,,,
,,4,,user@example.com,user@example.com,user@example.com,Active,,,,,
,,5,,user@example.com,user@example.com,user@example.com,draft,,,,,
,,6,,user@example.com,user@example.com,user@example.com,draft,,,,,
,,7,,user@example.com,user@example.com,user@example.com,draft,,,,,
,,8,,user@example.com,user@example.com,user@example.com,Active,,,,,
,,9,,user@example.com,user@example.com,user@example.com,draft,,,,,
,,10,,user@example.com,user@example.com,user@example.com,Active,,,,,
,,11,,user@example.com,user@example.com,user@example.com,draft,,,,,
,,1,duplicate,user@example.com,user@example.com,user@example.com,draft,,,,,
,,12,invalid owner,user@example.com,user@example.com,invalid@invalid.com,Active,,,,,
,,13,no owner,user@example.com,user@example.com,,draft,,,,,
,,,title missing,user@example.com,user@example.com,user@example.com,Active,,,,,
,,15,invalid attribute,user@example.com,user@example.com,user@example.com,invalid,,,,,
,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",,,,,,,,,,,
Requirement,code*,title*,description,admin,state,non-existent-attribute,,,,,,
,,1,,user@example.com,draft,,,,,,,
,,2,,user@example.com,Active,,,,,,,
,,3,,user@example.com,draft,,,,,,,
,,4,,user@example.com,Active,,,,,,,
,,5,,user@example.com,draft,,,,,,,
,,6,,user@example.com,draft,,,,,,,
,,7,,user@example.com,draft,,,,,,,
,,8,,user@example.com,Active,,,,,,,
,,9,,user@example.com,draft,,,,,,,
,,10,,user@example.com,Active,,,,,,,
,,11,,user@example.com,draft,,,,,,,
,,1,duplicate,user@example.com,draft,,,,,,,
,,12,invalid owner,invalid@invalid.com,Active,,,,,,,
,,13,no owner,,draft,,,,,,,
,,,title missing,user@example.com,Active,,,,,,,
,,15,invalid attribute,user@example.com,invalid,,,,,,,
,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",,,,,,,,,,,
Process,code*,title*,description,A bad attribute,assignee,verifier,admin,Launch Status,non-existent-attribute,,,
,,process number 1,,,user@example.com,user@example.com,user@example.com,draft,,,,
,,process number 2,,,user@example.com,user@example.com,user@example.com,Active,,,,
,,process number 3,,,user@example.com,user@example.com,user@example.com,draft,,,,
,,process number 4,,,user@example.com,user@example.com,user@example.com,Active,,,,
,,process number 5,,,user@example.com,user@example.com,user@example.com,draft,,,,
,,process number 6,,,user@example.com,user@example.com,user@example.com,draft,,,,
,,process number 7,,,user@example.com,user@example.com,user@example.com,draft,,,,
,,process number 8,,,user@example.com,user@example.com,user@example.com,Active,,,,
,,process number 9,,,user@example.com,user@example.com,user@example.com,draft,,,,
,,process number 10,,,user@example.com,user@example.com,user@example.com,Active,,,,
,,process number 11,,,user@example.com,user@example.com,user@example.com,draft,,,,
,,process number 1,duplicate,,user@example.com,user@example.com,user@example.com,draft,,,,
,,omu,invalid owner,,user@example.com,user@example.com,invalid@invalid.com,Active,,,,
,,uuuuuuuuuuu,no owner,,user@example.com,user@example.com,,draft,,,,
,,,title missing,,user@example.com,user@example.com,user@example.com,Active,,,,
,,some other precss,invalid attribute,,user@example.com,user@example.com,user@example.com,invalid,,,,
,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",,,,,,,,,,,
Data Asset,code*,title*,description,assignee,verifier,admin,Launch Status,non-existent-attribute,,,,
,,1,,user@example.com,user@example.com,user@example.com,draft,,,,,
,,2,,user@example.com,user@example.com,user@example.com,Active,,,,,
,,3,,user@example.com,user@example.com,user@example.com,draft,,,,,
,,4,,user@example.com,user@example.com,user@example.com,Active,,,,,
,,5,,user@example.com,user@example.com,user@example.com,draft,,,,,
,,6,,user@example.com,user@example.com,user@example.com,draft,,,,,
,,7,,user@example.com,user@example.com,user@example.com,draft,,,,,
,,8,,user@example.com,user@example.com,user@example.com,Active,,,,,
,,9,,user@example.com,user@example.com,user@example.com,draft,,,,,
,,10,,user@example.com,user@example.com,user@example.com,Active,,,,,
,,11,,user@example.com,user@example.com,user@example.com,draft,,,,,
,,1,duplicate,user@example.com,user@example.com,user@example.com,draft,,,,,
,,12,invalid owner,user@example.com,user@example.com,invalid@invalid.com,Active,,,,,
,,13,no owner,user@example.com,user@example.com,,draft,,,,,
,,,title missing,user@example.com,user@example.com,user@example.com,Active,,,,,
,,15,invalid attribute,user@example.com,user@example.com,user@example.com,invalid,,,,,
,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",,,,,,,,,,,
Product,code*,title*,description,assignee,verifier,admin,Launch Status,non-existent-attribute,,,,
,,1,,user@example.com,user@example.com,user@example.com,draft,,,,,
,,2,,user@example.com,user@example.com,user@example.com,Active,,,,,
,,3,,user@example.com,user@example.com,user@example.com,draft,,,,,
,,4,,user@example.com,user@example.com,user@example.com,Active,,,,,
,,5,,user@example.com,user@example.com,user@example.com,draft,,,,,
,,6,,user@example.com,user@example.com,user@example.com,draft,,,,,
,,7,,user@example.com,user@example.com,user@example.com,draft,,,,,
,,8,,user@example.com,user@example.com,user@example.com,Active,,,,,
,,9,,user@example.com,user@example.com,user@example.com,draft,,,,,
,,10,,user@example.com,user@example.com,user@example.com,Active,,,,,
,,11,,user@example.com,user@example.com,user@example.com,draft,,,,,
,,1,duplicate,user@example.com,user@example.com,user@example.com,draft,,,,,
,,12,invalid owner,user@example.com,user@example.com,invalid@invalid.com,Active,,,,,
,,13,no owner,user@example.com,user@example.com,,draft,,,,,
,,,title missing,user@example.com,user@example.com,user@example.com,Active,,,,,
,,15,invalid attribute,user@example.com,user@example.com,user@example.com,invalid,,,,,
,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",,,,,,,,,,,
Project,code*,title*,description,assignee,verifier,admin,Launch Status,non-existent-attribute,,,,
,,1,,user@example.com,user@example.com,user@example.com,draft,,,,,
,,2,,user@example.com,user@example.com,user@example.com,Active,,,,,
,,3,,user@example.com,user@example.com,user@example.com,draft,,,,,
,,4,,user@example.com,user@example.com,user@example.com,Active,,,,,
,,5,,user@example.com,user@example.com,user@example.com,draft,,,,,
,,6,,user@example.com,user@example.com,user@example.com,draft,,,,,
,,7,,user@example.com,user@example.com,user@example.com,draft,,,,,
,,8,,user@example.com,user@example.com,user@example.com,Active,,,,,
,,,,,,,,,,,,
,,10,,user@example.com,user@example.com,user@example.com,final,,,,,
,,11,,user@example.com,user@example.com,user@example.com,draft,,,,,
,,1,duplicate,user@example.com,user@example.com,user@example.com,draft,,,,,
,,12,invalid owner,user@example.com,user@example.com,invalid@invalid.com,final,,,,,
,,13,no owner,user@example.com,user@example.com,,draft,,,,,
,,,title missing,user@example.com,user@example.com,user@example.com,final,,,,,
,,15,invalid attribute,user@example.com,user@example.com,user@example.com,invalid,,,,,
,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",,,,,,,,,,,
Facility,code*,title*,description,assignee,verifier,admin,Launch Status,non-existent-attribute,,,,
,,1,,user@example.com,user@example.com,user@example.com,draft,,,,,
,,2,,user@example.com,user@example.com,user@example.com,Active,,,,,
,,3,,user@example.com,user@example.com,user@example.com,draft,,,,,
,,4,,user@example.com,user@example.com,user@example.com,Active,,,,,
,,5,,user@example.com,user@example.com,user@example.com,draft,,,,,
,,6,,user@example.com,user@example.com,user@example.com,draft,,,,,
,,7,,user@example.com,user@example.com,user@example.com,draft,,,,,
,,8,,user@example.com,user@example.com,user@example.com,Active,,,,,
,,9,,user@example.com,user@example.com,user@example.com,draft,,,,,
,,10,,user@example.com,user@example.com,user@example.com,Active,,,,,
,,11,,user@example.com,user@example.com,user@example.com,draft,,,,,
,,1,duplicate,user@example.com,user@example.com,user@example.com,draft,,,,,
,,12,invalid owner,user@example.com,user@example.com,invalid@invalid.com,Active,,,,,
,,13,no owner,user@example.com,user@example.com,,draft,,,,,
,,,title missing,user@example.com,user@example.com,user@example.com,Active,,,,,
,,15,invalid attribute,user@example.com,user@example.com,user@example.com,invalid,,,,,
,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",,,,,,,,,,,
Market,code*,title*,description,assignee,verifier,admin,Launch Status,non-existent-attribute,,,,
,,1,,user@example.com,user@example.com,user@example.com,draft,,,,,
,,2,,user@example.com,user@example.com,user@example.com,Active,,,,,
,,3,,user@example.com,user@example.com,user@example.com,draft,,,,,
,,4,,user@example.com,user@example.com,user@example.com,Active,,,,,
,,5,,user@example.com,user@example.com,user@example.com,draft,,,,,
,,6,,user@example.com,user@example.com,user@example.com,draft,,,,,
,,7,,user@example.com,user@example.com,user@example.com,draft,,,,,
,,8,,user@example.com,user@example.com,user@example.com,Active,,,,,
,,9,,user@example.com,user@example.com,user@example.com,draft,,,,,
,,10,,user@example.com,user@example.com,user@example.com,Active,,,,,
,,11,,user@example.com,user@example.com,user@example.com,draft,,,,,
,,1,duplicate,user@example.com,user@example.com,user@example.com,draft,,,,,
,,12,invalid owner,user@example.com,user@example.com,invalid@invalid.com,Active,,,,,
,,13,no owner,user@example.com,user@example.com,,draft,,,,,
,,,title missing,user@example.com,user@example.com,user@example.com,Active,,,,,
,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",,,,,,,,,,,
Org Group,code*,title*,description,assignee,verifier,admin,Launch Status,non-existent-attribute,,,,
,,1,,user@example.com,user@example.com,user@example.com,draft,,,,,
,,2,,user@example.com,user@example.com,user@example.com,Active,,,,,
,,3,,user@example.com,user@example.com,user@example.com,draft,,,,,
,,4,,user@example.com,user@example.com,user@example.com,Active,,,,,
,,5,,user@example.com,user@example.com,user@example.com,draft,,,,,
,,6,,user@example.com,user@example.com,user@example.com,draft,,,,,
,,7,,user@example.com,user@example.com,user@example.com,draft,,,,,
,,8,,user@example.com,user@example.com,user@example.com,Active,,,,,
,,9,,user@example.com,user@example.com,user@example.com,draft,,,,,
,,10,,user@example.com,user@example.com,user@example.com,Active,,,,,
,,11,,user@example.com,user@example.com,user@example.com,draft,,,,,
,,1,duplicate,user@example.com,user@example.com,user@example.com,draft,,,,,
,,12,invalid owner,user@example.com,user@example.com,invalid@invalid.com,Active,,,,,
,,13,no owner,user@example.com,user@example.com,,draft,,,,,
,,,title missing,user@example.com,user@example.com,user@example.com,Active,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",,,,,,,,,,,
Vendor,code*,title*,description,assignee,verifier,admin,Launch Status,non-existent-attribute,,,,
,,1,,user@example.com,user@example.com,user@example.com,draft,,,,,
,,2,,user@example.com,user@example.com,user@example.com,Active,,,,,
,,3,,user@example.com,user@example.com,user@example.com,draft,,,,,
,,4,,user@example.com,user@example.com,user@example.com,Active,,,,,
,,5,,user@example.com,user@example.com,user@example.com,draft,,,,,
,,6,,user@example.com,user@example.com,user@example.com,draft,,,,,
,,7,,user@example.com,user@example.com,user@example.com,draft,,,,,
,,8,,user@example.com,user@example.com,user@example.com,Active,,,,,
,,9,,user@example.com,user@example.com,user@example.com,draft,,,,,
,,10,,user@example.com,user@example.com,user@example.com,Active,,,,,
,,11,,user@example.com,user@example.com,user@example.com,draft,,,,,
,,1,duplicate,user@example.com,user@example.com,user@example.com,draft,,,,,
,,12,invalid owner,user@example.com,user@example.com,invalid@invalid.com,Active,,,,,
,,13,no owner,user@example.com,user@example.com,,draft,,,,,
,,,title missing,user@example.com,user@example.com,user@example.com,Active,,,,,
,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",,,,,,,,,,,
Metric,code*,title*,description,assignee,verifier,admin,Launch Status,non-existent-attribute,,,,
,,1,,user@example.com,user@example.com,user@example.com,draft,,,,,
,,2,,user@example.com,user@example.com,user@example.com,Active,,,,,
,,3,,user@example.com,user@example.com,user@example.com,draft,,,,,
,,4,,user@example.com,user@example.com,user@example.com,Active,,,,,
,,5,,user@example.com,user@example.com,user@example.com,draft,,,,,
,,6,,user@example.com,user@example.com,user@example.com,draft,,,,,
,,7,,user@example.com,user@example.com,user@example.com,draft,,,,,
,,8,,user@example.com,user@example.com,user@example.com,Active,,,,,
,,9,,user@example.com,user@example.com,user@example.com,draft,,,,,
,,10,,user@example.com,user@example.com,user@example.com,Active,,,,,
,,11,,user@example.com,user@example.com,user@example.com,draft,,,,,
,,1,duplicate,user@example.com,user@example.com,user@example.com,draft,,,,,
,,12,invalid owner,user@example.com,user@example.com,invalid@invalid.com,Active,,,,,
,,13,no owner,user@example.com,user@example.com,,draft,,,,,
,,,title missing,user@example.com,user@example.com,user@example.com,Active,,,,,
,,15,invalid attribute,user@example.com,user@example.com,user@example.com,invalid,,,,,
,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",,,,,,,,,,,
TechnologyEnvironment,code*,title*,description,assignee,verifier,admin,Launch Status,non-existent-attribute,,,,
,,1,,user@example.com,user@example.com,user@example.com,draft,,,,,
,,2,,user@example.com,user@example.com,user@example.com,Active,,,,,
,,3,,user@example.com,user@example.com,user@example.com,draft,,,,,
,,4,,user@example.com,user@example.com,user@example.com,Active,,,,,
,,5,,user@example.com,user@example.com,user@example.com,draft,,,,,
,,6,,user@example.com,user@example.com,user@example.com,draft,,,,,
,,7,,user@example.com,user@example.com,user@example.com,draft,,,,,
,,8,,user@example.com,user@example.com,user@example.com,Active,,,,,
,,9,,user@example.com,user@example.com,user@example.com,draft,,,,,
,,10,,user@example.com,user@example.com,user@example.com,Active,,,,,
,,11,,user@example.com,user@example.com,user@example.com,draft,,,,,
,,1,duplicate,user@example.com,user@example.com,user@example.com,draft,,,,,
,,12,invalid owner,user@example.com,user@example.com,invalid@invalid.com,Active,,,,,
,,13,no owner,user@example.com,user@example.com,,draft,,,,,
,,,title missing,user@example.com,user@example.com,user@example.com,Active,,,,,
,,15,invalid attribute,user@example.com,user@example.com,user@example.com,invalid,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",,,,,,,,,,,
ProductGroup,code*,title*,description,assignee,verifier,admin,Launch Status,non-existent-attribute,,,,
,,1,,user@example.com,user@example.com,user@example.com,draft,,,,,
,,2,,user@example.com,user@example.com,user@example.com,Active,,,,,
,,3,,user@example.com,user@example.com,user@example.com,draft,,,,,
,,4,,user@example.com,user@example.com,user@example.com,Active,,,,,
,,5,,user@example.com,user@example.com,user@example.com,draft,,,,,
,,6,,user@example.com,user@example.com,user@example.com,draft,,,,,
,,7,,user@example.com,user@example.com,user@example.com,draft,,,,,
,,8,,user@example.com,user@example.com,user@example.com,Active,,,,,
,,9,,user@example.com,user@example.com,user@example.com,draft,,,,,
,,10,,user@example.com,user@example.com,user@example.com,Active,,,,,
,,11,,user@example.com,user@example.com,user@example.com,draft,,,,,
,,1,duplicate,user@example.com,user@example.com,user@example.com,draft,,,,,
,,12,invalid owner,user@example.com,user@example.com,invalid@invalid.com,Active,,,,,
,,13,no owner,user@example.com,user@example.com,,draft,,,,,
,,,title missing,user@example.com,user@example.com,user@example.com,Active,,,,,
,,15,invalid attribute,user@example.com,user@example.com,user@example.com,invalid,,,,,
